Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
10.13105999412111,1.6729258845785628,-0.250638547123453,15.419755175099247,4.199512758642364,11.220242416456884,2.225607115949301,42.496806893220956,102.0316227962926,38.40717928666821,31.782902340265707,7.396430290717115,3.3916500824616955,4.1796979575808075,8.80417002765486,16.43253724027376,11.015577163049459,9.219603355429246,7.010302760377802,6.895950036874658,10.143680896843023,14.304152776910218,6.213108175788685,8.45623233518062,4.419445878920494,4.203904429825571,3.9134456082226023,3.9348617283825895,2.096603582257738,2.7849080552175245,3.4422412250274137,2.7326644130263413,1.4339558402797536,0.6353125948272043,0.6051741762324673,0.4183280806274565,0.7617417163049284,1.2344306541549006,1.407120945108178,1.3341801060646803,0.7403458927936482,0.6964619134017543,0.605952376433715,0.6354791530552047,0.7101336223071348,0.3358709074267038,0.42870922710417425,0.6029778212717053,0.36369533635766954,0.23250675291638628,0.261418495567865,0.25964732625749326,0.1692046047173022,0.1308526513017511,0.10526905573186222,0.14202339534288413,0.14710777558628105,0.17138047468871928,0.16088662920266858,0.10429498874118162,0.17073973962223346,0.1796990608374353,0.15495566589051854,0.13924129800676308,0.200671156295997,0.18554712045817065,0.19613965080953966,0.20746158901991793,0.15844104536418002,0.16750907792182332,0.08546180430490313
10.092202182083254,1.7220416444363085,-0.23427990840707283,15.419755175099247,4.199512758642364,11.220242416456884,1.5638777195097784,40.39140753194388,104.90120982778335,44.20464550419465,34.926569788540235,11.12524318653699,3.4300935178752723,3.9775626785546305,8.922756999835709,16.543675853160796,9.017585534366539,8.51031672726037,7.116048043538158,6.360822450497617,9.337555327610577,14.732031156901241,6.955975064668544,8.751192429391526,5.758706242986515,5.043355677239745,3.5992564641337847,4.83290889355652,2.6588758661622163,2.5519414940523872,3.450917831603752,3.180150345744977,1.6491057937741134,0.8422452718948051,0.99318435860702,0.6194926858211411,0.8968842521989211,1.2233054498874072,1.4605655720272126,1.1470183870720538,0.7551900732357721,0.7996034402231889,0.617151582650373,0.6666714918507539,0.6684114393898566,0.31968742179188847,0.41129640721438887,0.5358066053828714,0.325327381693088,0.24790333388990352,0.24635348834772255,0.2671201364503084,0.16134257241918773,0.12879871528281908,0.10221983637523754,0.10540798129500377,0.1756571602781429,0.20131249736395487,0.16412799864309383,0.13488521718406923,0.1873880835330227,0.16499352320724173,0.184907012399573,0.1750648720794953,0.18779395917618474,0.1824008154598547,0.1535157636609387,0.20317139053584302,0.20750563858901086,0.19967956618014782,0.08434039750636012
10.090425607191316,1.7676731348375294,-0.24363642212149433,15.419755175099247,4.199512758642364,11.220242416456884,1.5733907278691104,39.716668639035895,112.8238969226996,40.31839688855195,36.12956452682777,10.6663278405423,3.8736612667970394,4.79086189681974,8.501669022377135,16.5643868779153,11.002992449115466,8.412432625112372,7.283348560270083,6.348590818627757,7.737463642738951,14.968447656886706,9.201333697637528,8.88522017549531,6.196942648915723,5.32567440765032,4.20687770637005,4.733324544310102,3.074962162295603,2.317681153374959,2.926778837594664,2.9423505758248076,2.0136042574226756,1.2733487250108784,1.077615421572084,0.7442810902415894,0.900248577453932,1.1784760525284874,1.420986701949152,1.0507997903722892,1.0581573527988515,0.7171240231290622,0.45613268005515195,0.7139902322309136,0.6382951337886972,0.3873151871871916,0.4479082128687876,0.5026731730157478,0.35153545350861165,0.2184322165055495,0.2380194893190499,0.21714931688552247,0.1460928632368696,0.11923562834971434,0.0870125377918179,0.08310185640004371,0.17094845322262828,0.21387077485029354,0.17914831200273482,0.1978897455994992,0.1805411802284178,0.1456310743619116,0.16654044504276697,0.1632480477369458,0.16445557424164292,0.197954297072197,0.16420057993346698,0.2060119166012439,0.1549836582058867,0.1902693476505783,0.0700366877320195
10.107032263895377,1.801197455040375,-0.25233657803503795,15.419755175099247,4.199512758642364,11.220242416456884,1.0881138028232296,37.20933659409944,117.43302629272657,30.274709833669526,37.40709827312643,10.061314962992498,4.391373704325657,5.952687852932528,9.85392835384834,19.170312349023085,14.493480898063689,10.514700000959065,6.985773754892446,6.123128898242653,8.075070233605556,15.055650040565535,11.155492410005325,9.531135510566376,6.210132457647528,5.711918878121144,4.887803833946462,4.334220355219268,3.2860264674217454,2.692298615259705,2.7942509793677672,2.827032348320208,2.07082507479105,1.22954141202637,1.017724740323737,0.6424302456583286,0.8947792841758285,1.2099593878482058,1.457602024150462,1.219652826577646,1.1700060534417975,0.6879550414162414,0.5132858317059282,0.7733132676688623,0.6856163658589455,0.4282474865503227,0.5009787048195624,0.5815790655883795,0.3740678444069156,0.18317876561129717,0.2696538834825688,0.20632159065407513,0.13811581454202787,0.1222191684828776,0.10420604120918675,0.10829110316812145,0.16151143989050437,0.2055503397896619,0.18846626406801992,0.2190288008305347,0.19217186470609235,0.1422310835261874,0.13944463796193068,0.1535047469511705,0.18292695569825992,0.20058366769719177,0.205474576773746,0.22818805857404328,0.1277547107820674,0.17339560826019168,0.06930590202142448
10.070015463874789,1.8404788685439273,-0.24014883649201016,15.419755175099247,4.199512758642364,11.220242416456884,0.820890223013919,34.98263019242073,116.48152764602608,31.397928274277234,39.934846980524,10.55933789042135,4.071220073026015,6.1879840630690595,10.097758182908777,21.16874634211168,15.254252221703878,11.930884818959777,7.210947706128052,7.586455291206497,10.091111810434516,14.797208284014411,9.498120555361409,10.687191659139376,6.560103484070389,6.736838536232284,5.297328731107876,5.133480146415101,3.3673195866005026,2.8976765425883806,3.2779852740834525,3.1024536264127343,2.1367458886858217,1.1780678369869548,1.2507563143351332,0.6150762747321629,0.8445161814424392,1.238840487993464,1.4897366445026703,1.4560392604767125,1.0864799967147178,0.7006828099136856,0.7002338068921103,0.7587025675108379,0.7097531448300085,0.37641688565567605,0.4945511132985802,0.6930259346910342,0.3825554073202686,0.2198368354144076,0.27505471967302675,0.2532195996509844,0.19654288975024567,0.1293214197341725,0.12508391512177397,0.15069188368249412,0.17090930896941,0.20448295621804727,0.15933290897561947,0.18909724192058913,0.2137283727284292,0.17601444406421402,0.17260096915407605,0.19397186386293438,0.22167018930938798,0.1977622308826723,0.23330918789436378,0.2320290703655631,0.1927216511126267,0.18401658828669915,0.077032673997886
10.095182168225115,1.8465466964828205,-0.2478810016982582,15.419755175099247,4.199512758642364,11.220242416456884,0.7136295172076025,34.79937569776633,118.26746826692894,55.176068716316635,42.472434726095,13.477736113069742,4.635132927285771,5.7424873312390625,10.103278868570024,21.191724356756026,14.265406010999273,11.808521832766079,7.767540254921269,7.612805199142924,10.800553113508963,15.28783749355521,8.357334078189668,10.561322030328254,7.256095982577504,6.819073250171795,4.397890701439558,5.535785195961698,3.148718816800092,3.13012445778551,3.7641567591294973,3.2562639023485827,1.9023150562169597,1.0324883490400403,1.4586037053343281,0.662606093452121,0.850948486149815,1.2772695778818153,1.610530626488277,1.4902388363492771,0.9057723485997956,0.8842954657089593,0.8802193539289298,0.7541724315141055,0.7007351169896164,0.3252997581839338,0.4902810040995825,0.6593819125774909,0.33866286709433113,0.2664671748765356,0.2769983025224257,0.33427935888686655,0.260535245711703,0.15604639284015584,0.13127821118768923,0.13072166121468315,0.1874783388256231,0.2184797452247856,0.15690942710829178,0.19797043486162091,0.21729748352300518,0.17259006100305013,0.17739462341741924,0.2081129499867987,0.22543618691471098,0.19568561863035655,0.20103651375393294,0.22064516942464635,0.24646130720320242,0.21166464330716914,0.08597167458053813
10.124931766109556,1.8542391833177803,-0.26678031103752864,15.419755175099247,4.199512758642364,11.220242416456884,1.8457637407537937,33.774515879389156,121.80852340618875,65.99624102397937,43.72117839347627,17.362896662777164,5.470992638492448,5.634304656170853,11.419058647393015,20.570431988482362,12.648784959407395,9.221349111754575,6.137963076693502,5.715286902143339,7.900903919995075,13.655977649552328,10.410810291603212,13.303969019281567,7.6511241476719265,6.961177162288963,4.467996136162697,5.379514135465483,3.0622559685139126,2.1646629425369945,2.899446207120353,2.840729905973381,1.979276743439737,1.4866640553190933,1.700304527849544,0.7152523021400005,0.6213475928007629,0.9313279989208387,1.4381928681552494,1.1877504951567235,1.0931802405236217,0.985140335964793,0.757812648226602,0.7909678474537651,0.7041822697164587,0.35706483502589637,0.5074496570504947,0.5926897300562547,0.35438144967144986,0.26708389094278423,0.2985301734784495,0.2757050621731351,0.28135651989557503,0.18978908148426515,0.1305067468210756,0.1196508959044527,0.21474709161911903,0.22974640183094855,0.1863360864823048,0.19599422383625303,0.1666231942043472,0.15078058363240876,0.17296912886369809,0.18220993061869745,0.1895989733098753,0.20475271488389257,0.16245743038880395,0.19879469101356828,0.20332485422639787,0.18386413773231572,0.06904891702100731
10.131334028974118,1.8603382575169858,-0.2808020092278116,15.38133644030973,4.199512758642364,11.181823681667364,0.9266202428416209,32.98015615355546,125.0141075199133,42.280863701881096,44.426047578179144,17.140206365152064,5.659257872585103,7.296788183209949,12.1306793936866,17.95543427764336,12.969773339496921,8.739883889438023,6.565000883623143,5.884803667263605,7.75192388113832,13.675184190944972,11.394996018503631,13.396126989037281,9.389978636090223,7.94650804762251,6.052031526426312,5.4287326838069445,3.9166623506983096,3.1445013687999994,2.623738710993208,2.7644221707082117,2.3114863031733894,1.8600886128926823,1.6380012275936895,0.8819589160600307,0.8708932182851834,0.957895836374707,1.1487629692294425,1.2504838354143832,1.3463958967260492,0.8764612718533414,0.6819698253329205,0.9237004886292909,0.8334585878388531,0.4803699632652713,0.5398389394795686,0.5825081159345068,0.3863211090004665,0.20529621396607922,0.31888718969170127,0.27159256084683786,0.29071805020347075,0.17665453827149863,0.11107723867838049,0.11383131574366712,0.21120723552525508,0.24338299200728156,0.1829994178181862,0.18912419824902618,0.17558988191496835,0.15828277148618683,0.16762039530710962,0.1913219675195843,0.1875637322156278,0.2038937193980648,0.1881077995994724,0.21487382192385932,0.1544478629891148,0.14744913150832104,0.045957790277799455
10.077985342415747,1.9035657316820016,-0.27486596088996845,15.38133644030973,4.199512758642364,11.181823681667364,0.7176321169602328,31.467937720692202,125.96983956260787,19.984324510949655,44.693591911101294,15.06203634204495,4.665725638283253,7.106695899239564,11.048421411303414,19.64224285622357,13.14656918117666,8.969331168015078,6.306133445128496,5.993926492286843,9.339280680751417,14.929693655913784,9.588206042604856,11.94443543722932,9.019633070291539,8.01139747168907,6.5172198624872495,5.510543286589315,4.241618260512163,3.3717849344225863,2.2125228792085188,3.44045460265403,2.7827878284656538,1.6407497757196403,1.5423132690192405,0.7148505236740884,0.8038953687557647,0.8693887046488326,1.0937454823806345,1.325227819225513,1.2108671333285042,0.696124198552851,0.73496231738136,0.8688457639328424,0.6909374354585595,0.3429143836479702,0.5416567554883588,0.5546076316272109,0.3280596968394857,0.19485920306811017,0.30796093744913483,0.3327726973452966,0.30826622348352933,0.13914054326502842,0.13400227069054063,0.13506896218893208,0.20437368599592598,0.24211417207260633,0.16527071503249427,0.18595667399202723,0.20042771752840263,0.16553498225115512,0.15749907007659214,0.19085585195418833,0.1857416955792369,0.19769929860205138,0.24142067198323308,0.22871995238960743,0.17401651664276033,0.16995349826067954,0.08835905229605392
10.086624179801245,1.945375251242265,-0.19302546460864878,16.899792113810157,4.199512758642364,12.700279355167794,0.7647725257160117,30.942806191863276,130.62012564665903,42.01178478329962,46.218654448677306,14.989596855349049,4.529009331639026,7.048824023877835,11.837872221751875,23.23050942254836,11.020419464225848,7.005364890554347,4.356148233816165,6.416052422153947,9.707801533992336,14.34387637773301,9.793386107259947,11.588738460899279,8.272244781364183,8.51369243846178,5.771891416391426,5.276007385276694,3.7401834140738424,2.859507978877344,2.8229476688319104,3.955433748974891,2.3481423059693554,1.2543191727830838,1.5636927029764778,0.564454610863003,0.7975874170755732,0.7993755603320072,1.1522563937896735,1.3321201996023755,0.964020705036548,0.6701138644001604,0.6781855758460512,0.7604189653019058,0.6113984453357805,0.3955145572281607,0.5420189432245203,0.568532500714994,0.2914766329057952,0.23553888274507565,0.30903919729837853,0.3533398695854632,0.34306768460088327,0.1552673569387947,0.16205910144802863,0.1679342301626419,0.24360757003732852,0.23756837837950356,0.15569376131771792,0.16350605833666054,0.21692984604926618,0.1593588051209733,0.17364074084381415,0.17550187443206147,0.19885464993571683,0.20240393548393096,0.19855397950949288,0.2235242627692597,0.22949611828364117,0.18402457757643229,0.15220179796576686
10.137283268135855,1.9666609459277908,-0.250704449719844,16.899792113810157,4.199512758642364,12.700279355167794,1.0823564276950317,30.67146476539869,134.4927867464988,73.99487892853593,49.56004737049794,19.443367662188013,5.218476394003575,6.489098071537457,16.47727261576501,31.625461327068187,14.902580258270072,7.727090089538888,4.6895416807599934,5.641798291044439,12.05013490728633,17.085984207850874,11.94029854417276,12.365821957138051,9.40149186464363,7.858519174584909,5.013189370799461,5.646184577559993,3.056433555828953,2.8173727685001393,3.1932343559142105,4.887824811911338,3.817722589453051,1.85554064320076,1.9994704075885572,1.0899930876372401,0.9542626516456695,1.0130031248022084,1.2185816975477215,1.543990912456725,1.4493859253949855,0.7503967118529372,0.5654205843049489,0.6072133667110997,0.5189482752447897,0.4342618483879849,0.465881911342063,0.36744205559815263,0.3113847038866443,0.26643334266909297,0.3994795851715923,0.36536923910228214,0.33266824652224986,0.18637748789883754,0.17580521139737945,0.13684278515940923,0.2076659090325335,0.28319970309432047,0.15647800386150237,0.17395858196279537,0.2038915371180094,0.16760786276511055,0.2222297356973109,0.2586832248517125,0.2391181701792743,0.22142346486715678,0.1683476805491139,0.19832549706815364,0.25426494260676585,0.23486424786590798,0.1674881455514857
10.126848408818205,1.9787202426025325,-0.202192566539869,16.899792113810157,4.199512758642364,12.700279355167794,0.8243256556389964,29.44013440577558,137.35340564877305,68.79780295943779,50.79868996858262,20.731952265149353,5.6307879972581265,5.983070154274915,16.34069013419385,28.441760667942862,15.66883413278882,8.490023988909636,6.164770129608202,5.949595234223574,9.830066705295696,12.964888318603224,9.974472170710195,11.964093920046071,8.715723767621123,9.048014436566701,5.7921290226726585,6.309347087564406,3.9319470694492744,3.193135633775351,3.366714400143706,4.878942071972903,4.403174127460444,2.351605281926092,2.1347669188115765,1.207301870648907,1.1402311740980198,1.0854830766134633,1.097211532466407,1.4961582691222024,1.6308824010648706,0.952082324528442,0.7263092004573416,0.6763170398598132,0.5611108463558377,0.5106073388345513,0.5186109444864183,0.2824609122659206,0.27602691123227413,0.25459726424142964,0.3666223071742017,0.37941621061783914,0.3162161438402338,0.20732682495740845,0.1560135470308839,0.1509971490000505,0.20319405087589795,0.2661923219889969,0.1993873225341613,0.21451680019773572,0.18586241924466781,0.16243019233147263,0.22541944613316556,0.2715834378929129,0.22532285098577734,0.21091984784317516,0.19549175937180316,0.18937656977330145,0.19433282667780377,0.22962665854242484,0.13028959761335068
10.11918798793624,2.002143601669389,-0.1693490089553459,16.899792113810157,4.199512758642364,12.700279355167794,0.18632281597212436,30.859190334261235,142.59424087456924,37.58728919949501,48.31732145222488,19.19722498525429,5.859948084734557,7.520784773589519,16.954978948851117,27.49027250828246,17.0020621916628,10.700232294437441,7.24322592033287,6.628380308752069,10.055419899945365,11.779098974531896,10.475878511354635,14.162746125615515,10.335691311334402,9.710755641816528,8.221177253958855,6.8212239914537,5.061845997019184,4.2289849670682225,3.2562056916365663,5.213367405011797,4.373262297671461,2.171073467316572,2.111164149815235,0.9360593669035685,1.0816661506219003,0.8949173840386317,1.413398324786727,1.5930904493699904,1.7045835997938128,1.1051436789292264,0.766786097072117,0.735931226764084,0.5016521691299296,0.42583519458130464,0.7856801388981439,0.4937582065450285,0.28684197762091207,0.27394616925703313,0.37987752469535735,0.53898532815545,0.438271611670571,0.202195953667521,0.17875524892082306,0.2378373534837977,0.2761312873904246,0.2863366579878,0.17401639236596164,0.21124947418945367,0.2609372205206997,0.23806634247922528,0.2079357274292715,0.2467534434125624,0.19864228213171745,0.20949487205074752,0.2132890903003965,0.19773212340248428,0.15458185837961644,0.23043185619763026,0.1365790979528742
10.122836607473472,2.0115891358017777,-0.21228574244688433,16.899792113810157,4.199512758642364,12.700279355167794,0.39746912792634387,29.38290016386311,146.02355573898012,28.70717370702993,47.50365119740001,17.991239016967363,4.887987740687805,7.919723231093689,13.697329730813575,27.16499230738648,17.61056854639549,9.92686664294108,5.0777731737632115,6.038939179932624,10.360047481675887,14.085487951196495,10.933893686705188,14.714491531814192,12.412417720342116,10.770424486359959,8.734160868649003,8.083828834087289,5.757126447860443,4.192364584555733,3.009493921855089,5.153854926612042,4.036396908961584,1.5370406327257238,2.3906052712530226,1.3616326402409524,1.2875074734053622,1.0079731266150755,1.4303805824892877,1.801118376318643,2.1274870417542706,1.4934314903226935,0.8361457740463392,0.6945210610388722,0.4977105672750279,0.3727423069682661,0.7878162256301035,0.61221651687117,0.2741819802116502,0.29206917810380967,0.4781968225799073,0.682094882213147,0.456964253889446,0.16783295868329545,0.20418103105821353,0.25222953093924677,0.27098229231219484,0.2690768108762216,0.19837101011692512,0.17841266591908692,0.2942006903082549,0.2701361582847066,0.2199922885238537,0.2294513995971514,0.218254354970558,0.2102583637537721,0.21305241821636173,0.21684538970217346,0.18393453797701867,0.18253138677694358,0.15402432083269688
10.135452137368754,2.014963417111741,-0.20651723186222518,16.899792113810157,4.199512758642364,12.700279355167794,0.343642122391615,29.792146426652835,142.75399511227212,48.92106079553868,49.613912641448415,19.252798383798453,5.529744496748116,7.70868669827172,15.44078326582647,30.389664106263726,17.90228220716706,8.949322961628292,4.418898371316642,8.538400256866817,12.164742235553772,16.131918176694203,13.772855528963165,14.528677881261924,11.41855051879851,10.158575171683223,6.582875607288448,8.39336503959367,4.737358765569961,3.429638195239519,3.1521214739853045,5.027421897774644,3.912408009123438,1.5390056611194325,2.6676065456914873,1.6216007933331233,1.2166422068701024,1.11105113131215,1.2349981407188124,1.8453629436573302,2.0761471708135115,1.5103449681519534,0.9826958796057871,0.6585107600417105,0.48934843366313313,0.46330999402873785,0.7390941169365925,0.6283937654138864,0.3472896518811689,0.29733921374925965,0.5143606372506805,0.6978106274197449,0.4459723636954309,0.15640029156477464,0.18724849719090358,0.23436024007022363,0.21804158606475582,0.27164534080893316,0.19479500760785567,0.18540325183937104,0.26150395014993605,0.26391945826912805,0.2475010489833275,0.2664476110145894,0.24715092472348515,0.20219242019971614,0.20027617348486076,0.18602019450655619,0.2221342723410282,0.18202344597299075,0.1566381269438347
10.10954475193004,2.0177464871191395,-0.1815372682557526,16.899792113810157,4.199512758642364,12.700279355167794,0.7914513020254094,28.662937948275722,139.45728172463456,75.56949175794311,51.15637524218702,20.641483458780012,6.1136197540330715,6.554308992182766,16.417990876795017,28.203755183096465,20.381365754905598,10.19500202272732,6.049926472591477,8.265221845001218,12.36009901350479,15.62295780313922,13.858883070647016,12.849326529751675,7.232290009565652,8.367004517398296,5.295311713892311,7.814292032062483,4.064447733605918,3.532393269623166,3.2775368544302057,4.034511702280001,4.217786434150864,2.0090248218295,2.623851677677423,1.727341984356435,1.2541877781098774,1.2684181208512721,1.3288707591931548,1.6388338991759996,2.1169528027592692,1.4892747011474672,1.1692762487695751,0.9381971824613835,0.7113915800325149,0.6795446844891156,0.7537553874134592,0.6540149898158797,0.4723443280336844,0.3188711840212225,0.43815397655289395,0.6370994945249491,0.40943880073020983,0.1534340799793926,0.14714698011741084,0.23596433221145177,0.27688818925590264,0.33316444201715256,0.23465017578328698,0.1990129338213523,0.25031349110440454,0.2664559984444537,0.25582770912031133,0.32384581308517246,0.31812247575787733,0.25455657748470817,0.20704238761778895,0.18024505175175673,0.2548758767923818,0.2559567190765513,0.13720235796562305
10.110542427086306,2.022769135176745,-0.12224110140761524,16.899792113810157,4.30157491383807,12.598217199972087,0.7682211324052572,31.168069681525676,140.52317841373036,68.79855569434645,48.07175000596444,21.196014600582963,6.082164090294737,7.783471857990797,16.73367497941472,26.437604886871174,19.053518340527145,11.298579622207509,7.57825657854228,7.929740873945116,13.699773688228715,16.13967473164048,13.363817750051615,13.272540536302007,7.874106371150952,8.833391798026236,7.812933641529816,8.254970757407765,5.077241067465272,4.001868319797106,3.1058148818343594,3.686942226086719,4.10666286810376,2.4409804667015367,2.6573890712782444,1.7270039300790994,1.4253747776131571,1.0732424144046697,1.5422377532511273,1.459540640028021,2.022607253219574,1.54225030497941,1.2357373664888487,0.8508791839676906,0.6747696760133852,0.6538616184115572,0.961624827179535,0.6235350380892617,0.4010403383556224,0.33521950698713704,0.39665880617413063,0.6328302094441025,0.42249214392637774,0.18408132134252728,0.16411288563434148,0.2808985168369002,0.3535262530956249,0.3855968060839826,0.25670944894961834,0.20434019988380397,0.25312330237462705,0.27252366888433316,0.2289017811690113,0.2876118998618734,0.31165804746877784,0.29940026414108695,0.2424603563478537,0.20183846341285863,0.2151420443116978,0.28888462756048766,0.13605865496614428
10.084633400872287,2.021487615871562,-0.10451246450806596,16.899792113810157,4.30157491383807,12.598217199972087,0.32402824670057884,30.796807773407245,140.11702812691402,32.42046762125404,45.50781300335466,19.93469377260862,5.4534871157313205,9.631924021189107,15.755746752619853,26.294215786424814,19.93003356779872,12.115817666610265,5.866457857436621,7.975022431600509,14.564648425178182,15.569740883143254,11.537729684502953,12.755399199551992,10.553559541569253,9.82629489071912,8.600289773021817,8.112845470834625,5.337492596050235,4.036525784093473,3.0939386562840094,4.460985642042411,3.8514816421699196,2.060352790966927,2.7079171689421324,1.5769613835614922,1.3597755501937647,0.9032759519739336,1.6682942779086731,1.5185654493763194,2.0368053510336366,1.5738974864012498,1.0860216333756023,0.7027148019555641,0.6487098512277063,0.5452760377017443,0.8943318489800186,0.6344067497291681,0.29113127804032946,0.28304840952878496,0.4322109558561495,0.6458049157392256,0.4343902137370204,0.16229245440967924,0.1923853790773628,0.282698240852861,0.36529575366605077,0.3483662506757059,0.2116921700917432,0.18967868822808628,0.26498779200037936,0.2603256641630581,0.22066107503859062,0.23809664407484002,0.2635800427470613,0.2775120170563426,0.23688158048426872,0.19051351490459023,0.18792024497684715,0.23919406089920983,0.16594551805349428
10.137247010938106,2.021687670971984,-0.13901075660517379,16.899792113810157,4.30157491383807,12.598217199972087,0.34530196175503913,31.405572907431004,137.02040563777786,19.146213743319286,46.011637052513755,17.17087683943856,4.801889365058398,9.06812326392263,15.225656075323366,28.032302081910075,21.2080357483724,10.961145313399756,5.073790335739894,9.67603206455263,17.831633692242935,21.233225919751252,14.575766873000763,12.918411414048565,10.56658066429925,9.498135244174694,6.516277641876683,6.922470494808863,5.419393153983523,3.6799492737134103,3.1772448353243408,4.420537811911358,3.4175904701180104,1.4311206079926,2.5992298809651104,1.571448696709832,1.2394426668758365,1.029478054723674,1.3915871082297266,1.542268673708929,2.0092648886314444,1.5546209952145147,1.0743549902555263,0.7264455009079391,0.6680105421155631,0.5178201552573388,0.7443378497983819,0.6005968752766061,0.33561323679834415,0.28074932205104736,0.44319127249655565,0.6189674430823876,0.4000934909290602,0.13208034253423523,0.18764763803966475,0.25923546845777906,0.3112768103025088,0.3045459298332681,0.1771790165613441,0.19775499177538206,0.2622687979838135,0.25103410187180375,0.24739375080909803,0.24113753910963961,0.2702218718650859,0.22712716338803193,0.14627763281633036,0.14867006424897794,0.21134331038688728,0.19140922808841201,0.16421216305533823
10.141796063422303,2.0390953319140626,-0.14431360091054762,16.899792113810157,4.30157491383807,12.598217199972087,0.3999272990305805,32.462243636752085,134.0292016969559,51.84009772111198,45.63040720607937,14.253242566692991,5.27881819674713,7.9248951305784345,17.162872172610147,26.248288291418508,20.638398552477337,10.49441129132642,5.379482842882973,10.532637238220032,18.998310996995453,22.771127540369168,17.03776251796274,12.891442683567496,8.892442659282718,8.007404425703006,4.841469950122421,6.2701424150235665,4.3317982534824235,3.7336054358768007,3.442140740156169,3.4164262090519437,3.6571785506214454,1.5931450265451124,2.2285312677840112,1.5543070729406216,1.0994837150521166,1.1822923036702426,1.2302485140235455,1.50295688774618,1.871656220822779,1.4751372567865642,1.117543334805832,0.7740660581130081,0.7068791748026764,0.6183906161258316,0.6413479655685493,0.6569378145826391,0.4311462446698573,0.2886457759916704,0.420823342763846,0.6230652194458575,0.39930989313621,0.13266350630479454,0.16529216915258468,0.24474127911876717,0.2633391876424304,0.3132940526434819,0.2199226306130902,0.20577142745603125,0.2273889330301694,0.28933407954612156,0.2811451325216995,0.26479928146321086,0.30363956321785773,0.25220663286964556,0.15959279941067428,0.13774369170668674,0.18693271792434948,0.18926970990512856,0.16231465173617
10.1095887868369,2.0510472334826573,-0.11068879524669824,16.899792113810157,4.30157491383807,12.598217199972087,1.192388082980392,32.46323233965714,130.82842872975496,78.99380712264461,45.00021725387002,16.481986646948325,5.5667022328478515,8.574692004608607,19.774026243434438,25.776451764857853,18.813790842373386,10.606725418804393,6.688694175602808,10.270019871681852,22.928958373122438,27.459291843953704,18.914847998171133,14.191925849006333,7.002783160752536,7.92049330015432,6.567875746991855,6.54715112153083,4.017224617145108,4.8401977506396685,4.12921893159026,3.2208338041896103,3.956953131528782,1.8609853530639138,2.0457432512461087,1.472061062239236,1.3149626015646558,1.403254251357384,1.735284200966561,1.6738449083461227,1.8942904544941968,1.6780665057141473,1.3303237380942943,0.9327826152179792,0.8067924591784411,0.7086330811195821,0.7895806302809785,0.6536773644713623,0.4645927379650562,0.35417101677073776,0.41966355880391015,0.6645535575403096,0.47147974446552804,0.194661169959277,0.1976853392106607,0.27303088799806663,0.3273111238005682,0.3653957955050875,0.2560850903108936,0.17673770345788606,0.2239942456311577,0.27361313260521214,0.2697562229477567,0.30688877261197434,0.31491252298255423,0.2847701096091651,0.18760727598158314,0.13042327701908119,0.24133269601641535,0.26180061907920177,0.1668455479116293
10.097094314780598,2.0384922828467475,-0.07587092416052067,16.899792113810157,4.30157491383807,12.598217199972087,0.3665257958499932,32.66659635195989,128.9136711892441,52.54458805541998,43.346513199317876,16.24993859238776,5.749537745955755,9.52116554005374,19.57875687424513,26.494967453681053,18.323991752238236,10.043652723095832,6.99850550227937,9.335114792636563,21.283367916244906,25.92484602612004,17.87529549209092,13.888691691623167,8.174338264880275,8.636460779555405,8.319074252926134,7.250309336472541,5.217347797290315,4.963031749428587,4.081169714423789,4.029591822294892,4.136910402138281,1.9315113407429412,2.128999070310269,1.5321751101555876,1.3528157068053492,0.9720438088829473,1.7748965685204348,1.7666419688831394,2.010964059750756,1.6957503822869702,1.2154871105559657,0.8452339891830958,0.76687364793546,0.6818549155101523,0.8963120930445384,0.5819600634758003,0.33272850491922423,0.3650770007426673,0.44339352667481174,0.6679501499804908,0.4634748290878764,0.18041487141601004,0.22473627684865255,0.2954642749264505,0.375614127467736,0.3878657834638937,0.21427048676631522,0.12995791513184893,0.2255827844666711,0.23545303690171135,0.22161609411250655,0.2643379359676689,0.29261628254470456,0.28858558660407374,0.20255775023290154,0.18661654825286508,0.2202865639106227,0.27617940075305525,0.18892312149415472
