Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
9.827510761529778,0.05091871035269875,0.02280395469802272,10.112553415750149,9.569584608769599,0.5429688069805501,0.0006159170619164668,0.003235247298230002,0.004009279885112006,0.0029187454035189925,0.0030169138324275574,0.007671755372660029,0.005180521779171249,0.0049290482556517265,0.007111388291454487,0.009896071341108866,0.006315948596483623,0.0031528619042990305,0.006466641901003373,0.006056748304875933,0.004370198123811777,0.005467925563787649,0.007997852573372443,0.010405188963233003,0.013550877269692648,0.014620699169886077,0.009326807305886737,0.005780816922626368,0.007157106169435665,0.009437649424960563,0.01260302912310664,0.008917943012344566,0.008023710434006546,0.01022967592313071,0.00489911767839036,0.004820006700958133,0.007344107276809301,0.009211821211157432,0.008307625374872266,0.005675467880251744,0.004786387776349293,0.005848087577412909,0.004264533839320412,0.0038332143633982136,0.0035383598049888412,0.003248448642119634,0.004009614662103294,0.004838338643408711,0.004121701171385682,0.003978844542852198,0.0049630691645106435,0.0029331627499255054,0.0018666280270050759,0.0018229157495608303,0.002881476309299855,0.0031431824621567543,0.004179507410460909,0.004153267103963187,0.0023572352577614845,0.003462731786018614,0.0017659652857274632,0.0018411794064686344,0.002867531241353294,0.0034330150447253885,0.0034087365327083756,0.0030390088090379414,0.0037516331907907073,0.0028694490088917554,0.002720465964948086,0.0030882383062029875,0.0009361724940716104
9.827466285275502,0.05243121197723121,-0.04773380289908089,10.112553415750149,9.569584608769599,0.5429688069805501,0.0008066875152763557,0.003214793773746814,0.004021638991532792,0.0027954836256983604,0.004085616361992569,0.008229306441773067,0.005504485684649909,0.004549751583684134,0.007016190087636112,0.010834810161974961,0.005959093428729024,0.0037078480056242577,0.006329505182036968,0.005444238995118319,0.003561935254307829,0.005425531730540182,0.009820988185135934,0.010994579718252389,0.013804622256904412,0.016421512820879332,0.01280393912557237,0.007885283246555186,0.005496069228406619,0.008990074822501973,0.013006314664382651,0.008655652861749913,0.00601139264023611,0.011082876210999027,0.006763952809041516,0.004495944098089357,0.007862411002488977,0.008287911707518105,0.00768382277281082,0.005151493484408327,0.004328021041215963,0.006202324892661272,0.00417168495339957,0.003787691790173322,0.003576620695597833,0.0038693395891517715,0.004489577741881261,0.004203164632489743,0.0038748360100738883,0.004621772326688668,0.0053145307936213,0.002464720947624674,0.0015822804067354827,0.0017726074306881215,0.002979829860255271,0.0038894174641086773,0.004217573008466663,0.003737891634282099,0.002422220356902196,0.0035758154926897683,0.0021099740647071573,0.0020189653129672105,0.0026707359670456086,0.0028711108032713458,0.0027546694056262036,0.003421332141388351,0.0034656373909663085,0.003071452126527996,0.0028828524666091467,0.003118926044814383,0.0009579105062639656
9.827431156298596,0.05297719056923679,-0.06325613256367674,10.112553415750149,9.569584608769599,0.5429688069805501,0.00040273163012510366,0.002663825800091307,0.0037977908468953855,0.003411743595695901,0.0044348818097586845,0.007859642987039369,0.0072028996246849995,0.004741600031890849,0.006593066359159573,0.012440115191021764,0.0072815315140773995,0.005267437146722585,0.006667513153409633,0.006765744693880264,0.0038701923407786,0.005555033257349753,0.010759872924662945,0.007410438071601626,0.01084930949226719,0.015485346644301066,0.012114200867256947,0.00988906035473095,0.00582762956983325,0.00890257614421241,0.01398925768188053,0.0076424513822079985,0.0062357748393057095,0.012750189202995805,0.0075115145556363125,0.005427852099406028,0.0091649834774513,0.0075140020060122615,0.00815893928107075,0.005340357170182738,0.004609264185363958,0.006823039513307059,0.005052463841528828,0.0033464846524840406,0.0032704880297576696,0.0036950673435476268,0.005019948390873159,0.0035538021649053238,0.003916785608797689,0.004575144839441119,0.005585501749278884,0.0033997665767801157,0.0017845062605609536,0.0021108030718304713,0.0032888019782309377,0.003759718588507959,0.004337364741543916,0.0038916245506829357,0.0029422104092811825,0.003859180291633085,0.0024552662060904292,0.0023146456101541,0.0029038344298885914,0.002802127129731763,0.003047150346236111,0.003981782120442594,0.0032350321675978775,0.0033524231729887195,0.0032468575086496876,0.0033093624504234873,0.0011689065099398362
9.827343346174054,0.05324384548321038,-0.04417003426684865,10.112553415750149,9.569584608769599,0.5429688069805501,0.0005774119715607925,0.0025177128039841003,0.0035911788357471876,0.002732978636054442,0.0037453247928669183,0.00862623567754346,0.006914440572495018,0.004091645288338274,0.004649809384131941,0.008689750127438983,0.006673747045774154,0.005142067872280662,0.0068731440890515095,0.0068384569792978205,0.004446562912430622,0.005622047328157511,0.009799090375217114,0.005620526183546079,0.009518227847295753,0.013471644618770026,0.00979279160042039,0.008778312760692185,0.005839603107016417,0.009213680453873182,0.013938545413156327,0.0070068297368062055,0.007548350305789644,0.013597175482569125,0.0070098646189967065,0.006994293782005385,0.010660788909812601,0.009264240771003672,0.010363527372264742,0.005967849565773689,0.004417727509891588,0.007297900379783202,0.005191536964283654,0.0033104124310001344,0.0035117652937502997,0.003612514788856959,0.004814325941607812,0.00414906564084491,0.0040468667561168875,0.004287294220039407,0.0052436758376884765,0.003946664685245468,0.001953166104027025,0.0020284700917577864,0.002909998162707859,0.0033269087177504133,0.004399689229027495,0.0035486253292624746,0.0030700781237494082,0.004123289252640606,0.0019874104720864877,0.002128946103206162,0.003123287145041021,0.003157745772938933,0.0034481676304381607,0.0043329168649748895,0.0038103874936998234,0.0027485342620345507,0.00281411044103443,0.003392028394025657,0.0012039768791976529
9.827782623300886,0.0529842307314668,-0.02570419897594726,10.112553415750149,9.569584608769599,0.5429688069805501,0.00044327780915239857,0.0027211298327253735,0.003883245754143395,0.002599558512417218,0.003761039702243385,0.008803190896517666,0.005658897682197587,0.004650935456299876,0.006420516357411125,0.008086865970431522,0.006591341079699828,0.0042282220030593586,0.007035438754580786,0.006937122065292582,0.004516624698798246,0.005107380232677914,0.008542381250509963,0.008525174792881734,0.01142546165321844,0.013805041197702593,0.010471972433563678,0.007909288857301657,0.00701830114472319,0.01090597593878322,0.015270666409135167,0.009505125160975379,0.010313180680392336,0.012646433137728294,0.0052681414958644715,0.0070245569055227995,0.010443449097097893,0.010948837997116462,0.01151250793390719,0.005992400117778649,0.004242507116791646,0.006954030790936713,0.005820048124761655,0.004536423326725292,0.004564395894400645,0.004044367009154543,0.003764385801074539,0.004881219950934125,0.004379310593162076,0.004017174825755774,0.004943639898076127,0.003926894780990386,0.002808978269283751,0.002581025849906615,0.002949781360306779,0.002941470018431972,0.004056385588442535,0.00379200878127805,0.002235435265648637,0.00422826263937928,0.002420818212900906,0.0025046597754354474,0.003381868666957606,0.0033254237736013528,0.003375135528930386,0.003643476526895254,0.003853602580235414,0.0022633321468065455,0.0028865636902087473,0.0029125601619756874,0.0009451192962151898
9.828291318973475,0.05414574091193734,0.1287753255488699,10.112553415750149,9.569584608769599,0.5429688069805501,0.0007771949676041721,0.003121832932906541,0.004430504458846258,0.003075828437131874,0.004401754672252455,0.008411132133015888,0.005304880988456015,0.0053992813693648865,0.00836363151081204,0.008838530885318881,0.006557071671937416,0.0047437362987760665,0.007122671744970921,0.006563870772692514,0.003986804155561821,0.005442583101369996,0.009973695000485916,0.011589402315740903,0.013541193030910592,0.015831135841373033,0.012888061052781596,0.008958387305871002,0.0069351708997579175,0.010248069662480137,0.014094679123546271,0.010029390016927665,0.009746753077978657,0.01281960497872769,0.005436960950968574,0.006154181078229902,0.008538023793943304,0.009595860592352136,0.009738991377036153,0.006084082773440916,0.004424288693611267,0.006887493849584617,0.005061122607038822,0.005270873471196943,0.004898021349047927,0.00401756220097851,0.0032280089597700756,0.004503952922945289,0.004349139388961329,0.004226108395503996,0.005027522723095745,0.00235541644252986,0.002661660685095398,0.002335186467870352,0.003735596530052732,0.0037432456883168797,0.003468503864853193,0.003858983501892134,0.0021319315715715,0.004668053067068604,0.002725044390954162,0.0020134951426199034,0.0025955140129944104,0.002826390017777088,0.0031782037764817683,0.0030139176513900366,0.0032435369686112693,0.0025883564118017984,0.002705655652522753,0.002760066085471879,0.000796142838700295
9.828109488100496,0.056880810682579296,0.08537798126890508,10.112553415750149,9.569584608769599,0.5429688069805501,0.0006283312311252213,0.002562553511487699,0.003838808318954793,0.003134463047990202,0.005009518042977184,0.007936243245791428,0.006577454864448399,0.004532549828653192,0.00654050714483588,0.008604208425343665,0.006402435262487964,0.005982602723170728,0.00723152349356135,0.006685669318870216,0.0033730794063953724,0.00536785446782575,0.011313611188743727,0.010006523712413477,0.01210304505882442,0.015096487747796762,0.01237647930285809,0.009836114901419796,0.0062337099045809705,0.009789151378115247,0.014421095763046283,0.008433069152405489,0.007258685434209088,0.014283274243560098,0.008608339052765509,0.0054798115036127385,0.007570167796615987,0.005549214102737561,0.008071073484332144,0.005442249062825325,0.0038171410674180907,0.006489564683420894,0.004540752485901872,0.0051733870006480664,0.004101188381298629,0.004056708911295517,0.0038423808764821155,0.0033922507702254605,0.004070647789723795,0.00398763517200351,0.0048136473608992114,0.002855193113333091,0.00214025394157243,0.002301279523616876,0.003427324781706852,0.004012286245577914,0.003687562375965408,0.003521501892117448,0.0034601780594830617,0.0055140865094565695,0.00286478131577702,0.0021860307199539856,0.0024629099119541395,0.0019509967518324914,0.003268879205186806,0.0036856964998194797,0.0031356036179610255,0.0028943195138468893,0.002825339980653581,0.0021253979165990608,0.0005267762046693566
9.82857608267723,0.056667232199767645,0.06642587854751296,10.112553415750149,9.569584608769599,0.5429688069805501,0.0005305554027432157,0.0027042204739371424,0.004133434697179012,0.003390481445966029,0.004824082722136492,0.008687159570139723,0.006895352797457913,0.0055448522360379586,0.006044872368632384,0.010417313234946485,0.010904433441802797,0.012097396678545955,0.018147236980319056,0.015710575281902762,0.006314963086033736,0.005867246300822227,0.011120972256680186,0.006677121672214597,0.008781947339011342,0.012226771255334749,0.01015655632543182,0.008514889481893554,0.005886516951078523,0.009849875913015232,0.01689927113511128,0.008641661008833805,0.006097328467140261,0.0151881013466221,0.012736011554971335,0.008466664953873325,0.007297571771386102,0.004853994704734405,0.008289813905691919,0.005358888488929501,0.005497563282739078,0.007235290726431952,0.004467431603148985,0.0034979403785515154,0.005027113748335187,0.004831351111723237,0.004011548995252338,0.003451443716865291,0.004044124373998206,0.003445707903495228,0.004643875591093535,0.0037730270932010515,0.002508713088734662,0.0027760366649713926,0.002682289625277369,0.0030623972355515064,0.00370058233825811,0.003932163020053191,0.0035354881395013122,0.005041861274015932,0.003215524721914124,0.0026272008158752464,0.0028056913095962158,0.0023636061066093445,0.0032896686053675247,0.003849663559062025,0.0018984876782152187,0.001072764414718663,0.0016660735758801876,0.002230136092710978,0.0006621254048373803
9.828806567834215,0.05658388016020523,0.05213477664571525,10.112553415750149,9.569584608769599,0.5429688069805501,0.0004474120986909143,0.002924558188322574,0.005188860094133241,0.003317565677436273,0.0049956131306198295,0.009160447872039679,0.006040092003561463,0.007123539762663758,0.008766636399524505,0.013354581813226105,0.009942071286201897,0.0073922249695044405,0.01618877693402062,0.014788517343451602,0.009429521103581666,0.0064844986286115985,0.010820562740300623,0.008908170021173476,0.010971490887511667,0.011028394746173143,0.008248859449851929,0.007995861517571872,0.006686646578423224,0.009716524954194894,0.015830674271681586,0.008746988020639916,0.007237370155951107,0.013549247538321405,0.011463964636201111,0.010807277286074914,0.008993206551396215,0.006904454082554546,0.01051160744692162,0.006474266181105692,0.0048411291495919825,0.007314107593036453,0.00551672107857583,0.004273618842159888,0.005503335800668523,0.004630596708760563,0.003955592124527694,0.004434828358212942,0.004025940439452113,0.0031191837041411883,0.004305093562745828,0.00398129194422231,0.0028108634675058503,0.0028991061196980555,0.0032201654405027208,0.003241918892118126,0.004137716343387413,0.004004587434443471,0.0028741764067736738,0.0049430263460565295,0.0031170916388530037,0.0017501723261847658,0.0018786461918512735,0.002704367772851575,0.0032992836425699834,0.003906360403869045,0.0024692677102227155,0.001096579118805575,0.0015795961246042542,0.0017432270336870388,0.0006848645407203583
9.828280911403045,0.056280400955196194,0.05467867162530684,10.112553415750149,9.569584608769599,0.5429688069805501,0.0003177171084692007,0.0023981465689653994,0.004410693098563679,0.002440217927792815,0.004757348177027435,0.009120395262695702,0.007101030076344314,0.007771885917687793,0.008928258139573356,0.012726885427638265,0.010555927932051743,0.007275408217240743,0.018160292423231854,0.016435755131831715,0.00899689339990992,0.005472854795093457,0.010377486636306388,0.01158817720032074,0.01290783980804502,0.013110938046459561,0.00964133966384928,0.00784736460144783,0.007477331849790685,0.011025334663216538,0.015703201993337253,0.010189153230853929,0.010011128033618134,0.01389697140833097,0.009786564407252174,0.008434372221062601,0.007086832342190945,0.005154735668856246,0.009995831251198281,0.007210441619591735,0.0041204135449183265,0.006655279144324418,0.005587051604391139,0.005470029491589589,0.00480142856167147,0.003847441764459826,0.00330956967969647,0.003991226305160102,0.004014164423161547,0.0029696727443187013,0.003643055376819304,0.0034390106412128083,0.002532817844238915,0.00241813366208838,0.004087070160354787,0.003175104217035384,0.003680135790643688,0.0036288839178887943,0.0021760339734916818,0.005230194089812752,0.002731682682559352,0.0016292995522488023,0.002050195498161986,0.002822579683222567,0.0032985966627699648,0.003658616122521396,0.0024025150688009133,0.0013570111926730494,0.0016570546456709328,0.0016585911810102604,0.0006592254697865686
9.828809889156364,0.05713367467514431,0.03960756337971086,10.112553415750149,9.569584608769599,0.5429688069805501,0.0006421947293652355,0.0022811170823562464,0.00435111348919825,0.0035040916481279987,0.004954867996566819,0.008155187516909128,0.006019714803635458,0.007749269055606212,0.00783901218224411,0.01200777156604152,0.01276420786834714,0.011711905976331106,0.02113570360347408,0.020118672610252127,0.007938951923594912,0.005173450547000239,0.01134491148167062,0.011620113001408043,0.013850996192647359,0.015076998402977937,0.012126160093686134,0.009256352787130592,0.007671081554258427,0.011368761878923163,0.01626417736888809,0.010616736482995359,0.010093504696695671,0.015405414692777073,0.011985099471403063,0.00791594623925693,0.006407275603330748,0.005515789803861736,0.010035991442679469,0.00593373412663621,0.003310355613222245,0.005948140354582853,0.004589456064395897,0.004913734372743979,0.0040846239067778385,0.003944352595923186,0.003064426961446755,0.003974728758105566,0.0034908071394594738,0.0028401556063604484,0.003974257107950959,0.003110533842282828,0.0023050256934228665,0.002232332121159135,0.0042318294137534225,0.0036727622516588955,0.003354446670319311,0.0037978019818074365,0.0032938611118915905,0.005887902833820833,0.002775291919064441,0.001964159967107161,0.002322452174303112,0.002023803330999204,0.003642352334643703,0.0037710875580521256,0.0022640249281620822,0.0015252934109642286,0.0017013349487289713,0.0015883862003551828,0.0003740308432650413
9.828997584837143,0.057161481767826545,0.04540577648959895,10.112553415750149,9.569584608769599,0.5429688069805501,0.0004472470381823953,0.0020832333829458073,0.004817734955441523,0.004954460181634957,0.005603062079881837,0.008626170356486901,0.005623265359926709,0.007018719463055789,0.006207577827017821,0.010787407719311613,0.012258644746667009,0.01396867556086169,0.020175996743302414,0.019042073366359435,0.007714904974322643,0.006384701865686988,0.012425377834243126,0.009007647112584243,0.010766733898801109,0.01335055263946287,0.011796565172937564,0.01008980071377723,0.008718334529324578,0.012584313777478333,0.01853015638899792,0.011798134892048387,0.01133514767898047,0.01643502288936902,0.015092909366115768,0.011077002448043105,0.0074873215355950535,0.006765711694370511,0.01046240685525833,0.005516836664623827,0.0037907382398792194,0.007041029938355629,0.004989662159808206,0.0041291528993878685,0.004396309368625879,0.004480284143883781,0.003264112420937983,0.003482390304463075,0.0034016087554018084,0.002114518378300331,0.003328038750174261,0.003387873622171194,0.0024852536732745925,0.002647782037790197,0.0035809463900800666,0.003046367079357316,0.0031975432542973798,0.0040493387432177,0.0037043992727645615,0.005457803987867145,0.003539093514516047,0.0023807470728451556,0.0026077697776876194,0.001611638024265376,0.003987437824323461,0.004618108752859252,0.0022231509756230968,0.0009767237505013896,0.0012858566380015742,0.001579260348142346,0.0003312323565087893
9.82906951611643,0.05476881055852832,0.07422763897830055,10.112553415750149,9.569584608769599,0.5429688069805501,0.00036343813535501414,0.002601805704090978,0.004912911162489113,0.004738108296435147,0.005154733770162352,0.00885540148017036,0.0057818653826759376,0.0058488520431480276,0.008237725310793347,0.011702038191652813,0.009272292265757657,0.01013983457924621,0.01661413692084723,0.015993396501190884,0.009153261187532586,0.0037148584595072007,0.006205756635346068,0.007256503589486548,0.007963892211226857,0.006774460668119161,0.007926657720154873,0.006748166857935631,0.008315828203757442,0.008565834284665142,0.008570881884964675,0.009110228309715404,0.009620404398945886,0.01099767243831011,0.011360656688543334,0.011265620786078762,0.006872818526431433,0.004735342501085385,0.009374168977188072,0.005514983056392366,0.0047600445557041205,0.007542624073651809,0.0055957853992444125,0.003682889763273961,0.004928835984965142,0.004487474958064989,0.0032156024597349707,0.0024115832640671177,0.0027798548826424917,0.0017372186027675405,0.0019177234715657613,0.002848287808165008,0.0025964369288316827,0.0028781247924165314,0.003295483261097925,0.0030246436613786854,0.00399053257047392,0.004023506357889864,0.00300934910621131,0.004940883279056563,0.0034855172379676586,0.0020639323198090986,0.0023975708755679397,0.002487742926197829,0.003219604650949995,0.003562336749938355,0.0019169295583933768,0.0010986763126186224,0.0013280241121928296,0.001416659931117535,0.00043422309764306206
9.828215754828083,0.05211898088681568,0.08717025645004836,10.073867554221666,9.629127894570722,0.44473965965094386,0.0005714976754694675,0.002864822596375855,0.005035938965181481,0.0037334564564368055,0.004508356695062395,0.00851986622975598,0.006581494606018504,0.005820211547447981,0.007695898530838177,0.011020235494107298,0.0081966313873349,0.006712851769650708,0.016248174683632485,0.015042328592743301,0.009098524964050517,0.004213045630906339,0.0059680005791956665,0.00556230818037038,0.00546547634775617,0.007177822316984124,0.006955065902235864,0.007076392490802432,0.006616000626064327,0.00755749897925801,0.007501309681523414,0.007163091317336139,0.008966642760487075,0.009122784420054608,0.00904978306273244,0.010444269340557899,0.007002884857607424,0.004495335320379075,0.009583961194695071,0.006318317475400812,0.004511516157301879,0.007467355041817995,0.0066337171086106655,0.0048821660694453135,0.004808465074152426,0.003912546735500651,0.003169674672627227,0.002731593761083059,0.0027362406764126416,0.0015642603931470423,0.0019100707918823436,0.00286998996434136,0.0024278351159112066,0.002546792892670871,0.0036598911801277246,0.003006731804567743,0.004226085112047145,0.004222327473351488,0.002590699702118186,0.005091695397066808,0.0030489535404252866,0.0018616792860059856,0.002708066771982496,0.0028088034966860707,0.0028534396032759844,0.00330472005436699,0.001903875808773697,0.0012608926834096837,0.0016553392046214466,0.0013540024735365986,0.0005093717645552891
9.82832609197592,0.05212123909515235,0.06998076864112805,10.073867554221666,9.629127894570722,0.44473965965094386,0.0006107918522526672,0.002588655592401515,0.004957097108740733,0.004328779675970859,0.004330617934529664,0.007363798948666858,0.007102667755743975,0.007060103259109995,0.005979856632570934,0.0088734984422614,0.009890216041118798,0.008832069857272922,0.018810975006897938,0.018392975282618792,0.008009522021526211,0.003659414221367876,0.00627291657949412,0.0047581915259440775,0.0047876762168087336,0.007121870263634112,0.007002026888829747,0.006809001541263225,0.007923692403185998,0.008157614042359365,0.0075423493616697665,0.00844926753677965,0.01072165357693636,0.010122415382594405,0.009602084133855807,0.00906064478920615,0.00710088055527742,0.004937772613978877,0.009266465382381005,0.006188751935350296,0.0037016970005861213,0.006314448830593949,0.005007917028662811,0.004881800330374411,0.0042091853847103676,0.0038363220260947467,0.0029518670217832483,0.003361254474134805,0.0035150097380936855,0.0018752293472831824,0.0016705478537466095,0.0028846565760351204,0.0026635502242935566,0.0017838437513966478,0.0038074677549948754,0.0032625496693997787,0.0034406355488165283,0.0036816401056684518,0.002871063718003116,0.005262590197496819,0.0028050362879330224,0.001858512930396683,0.002688073402163377,0.0018745360224005166,0.002423021402019911,0.003246269398961043,0.0017283401669565708,0.0013706642503152377,0.0018064502335451962,0.001452885299940867,0.00042861072928683226
9.82873305370479,0.052170551670976645,0.06749851276024031,10.073867554221666,9.629127894570722,0.44473965965094386,0.000878175925011904,0.0027490656291315305,0.00500503440495209,0.005431815064741005,0.005047984309869058,0.006331178529011506,0.005144078058041879,0.007147655441407756,0.005007560885628983,0.007949164237286916,0.012473680540708996,0.014407359734363726,0.02085424807425911,0.020233214489096343,0.007653969660336634,0.0024946853433320468,0.0054673758554200005,0.004850903229476441,0.005675023398588373,0.007227625439406306,0.007912177238609713,0.006960649812893876,0.009785461336971765,0.009332560866646675,0.008306291787532253,0.010009437299626788,0.012221346210570876,0.01146446027670878,0.010995805995754879,0.00896581454078804,0.00685929637866483,0.006281777483127492,0.010259131180633421,0.005852235877955566,0.004472813533348302,0.006492871674127204,0.004447000139487656,0.004732205382132451,0.004161383361813982,0.004203486153929745,0.00276987872101341,0.0027339269702477244,0.0035423889392985565,0.002125100566067299,0.0017396397189964245,0.0025815680013547017,0.0026845479410585005,0.0021705150796587263,0.0037009784223909353,0.0036075263932231873,0.0036368729859518672,0.0036020077098945116,0.0029067589016993746,0.004378082304915852,0.0027712852182170534,0.0019440465919402172,0.002627386023007922,0.0011421691599311102,0.0028452025259944574,0.003029600686497362,0.001624803839767699,0.0015807705297575486,0.0017052656627757998,0.0016295542322580822,0.0003148512499032319
9.8286402117571,0.05219602483314167,0.05214317004937346,10.073867554221666,9.629127894570722,0.44473965965094386,0.0005337762054728323,0.0026244368061089573,0.004997187217925469,0.005413054458991225,0.005506001764353958,0.006459597170123883,0.0049681782541765385,0.00710392900828173,0.006487202598071549,0.00903972582618536,0.011284106566825916,0.014086411185902885,0.020127521824094746,0.018529969198642866,0.009248908352640124,0.002999269381142821,0.004438137535484129,0.0057441072971844125,0.006506320005264662,0.00699754929262144,0.007942927709689523,0.006412177335845788,0.00842297313955261,0.009157052650695741,0.008279158769703539,0.00936129103882794,0.011050915481188448,0.011117940376846885,0.011667755529849869,0.010859728459089816,0.0068711520506383825,0.006520153333879819,0.010387649205451455,0.005997403883903469,0.004427426861548351,0.006594020954330151,0.004440424926599074,0.0034500111616473546,0.004416853224458698,0.00454427032802415,0.003006001964575692,0.002025047189612839,0.003081972813522005,0.0019148888147029338,0.0018738722874598788,0.002779578847655085,0.002822436890078706,0.00302962977388073,0.0035522374236244664,0.003189241510088846,0.003923860597035361,0.003480937594069277,0.0024021604948708452,0.0038715667938969017,0.002904384678709525,0.0021713591765299763,0.0029198668473220195,0.0012627576592935015,0.002986055065835678,0.003169883069400616,0.0018012846118880838,0.0014419836027294265,0.001533414311484589,0.00164646128395087,0.0004066411761102888
9.82912844041113,0.05215854922476157,0.06018228500006465,10.073867554221666,9.629127894570722,0.44473965965094386,0.0004290045029509174,0.0027018569536720505,0.005093204066857824,0.004226203365664974,0.004651775431811754,0.005490873063286438,0.005166164311472459,0.006724460580945779,0.00775294587220123,0.010007933178435907,0.009048856409572011,0.009502927337737332,0.017848485011842347,0.015705604969082347,0.012203009998786428,0.004367128617986567,0.004819699686606005,0.005626359466853079,0.005683521542807511,0.0070113360624405804,0.007461686069596483,0.005656189992309486,0.005571921975741896,0.00791768003133144,0.007602080709890829,0.007890929407851039,0.009739331258481495,0.010412106017131221,0.010056410494307012,0.0102265094367381,0.0069740370991587695,0.005479582671408806,0.009459380105186337,0.005770484676498956,0.004502444296473848,0.006200637665185465,0.005058607864417886,0.003696546609512764,0.00444419127372489,0.0044064902199867275,0.0031683752474665375,0.002010394717510467,0.0025308832608989967,0.0017352529463029915,0.0020116298913102006,0.00299555227926714,0.002973350605741305,0.002926061148872474,0.00363110369016818,0.0028671910503195856,0.004038673071888275,0.003683853233851026,0.002191415891660998,0.0035907097589176523,0.003104833575448819,0.0019308712126346037,0.0030089421312103136,0.0024148635872123956,0.0029934126681197227,0.0033730248861059964,0.0017756209058748058,0.0016732126457168703,0.0019176586812954,0.0015910054699769306,0.0007264423822158202
9.828918217264013,0.05221387897257803,0.06332142699118488,10.073867554221666,9.629127894570722,0.44473965965094386,0.0002728569011069621,0.002420453721587575,0.004911109332323196,0.004251379753449574,0.003927207944369543,0.0050736172791779255,0.006278273918573435,0.006607192287984508,0.006761064482983353,0.009277873417928678,0.009775871290053969,0.008534882380099657,0.019258154560829736,0.019864224484180546,0.011983537219192441,0.00469467166146563,0.005390395300013805,0.004911620510501735,0.00463280833743085,0.006175181912637767,0.0074739127563516914,0.005686891771223504,0.005401356871861383,0.00800986399551134,0.007058346092906542,0.008035999354786664,0.010797618489240563,0.011626911426681442,0.008306017137356713,0.008786987988564718,0.007102953570065754,0.004954503091470765,0.009055803142586194,0.0056166439386852425,0.003524998099519428,0.006033931939582371,0.00542884224379174,0.004568263244207366,0.004143947314805807,0.0038398648668130776,0.0028102375461764714,0.0020503600794657276,0.002586088025789927,0.0014126909646817788,0.0018762479685646588,0.0028235521124894553,0.002911560994132239,0.0020709915781589577,0.003630430015337514,0.003578139292610528,0.004177400094242082,0.0036096648198047226,0.0024444931406847775,0.003807569163897117,0.002737073764125421,0.002212062491696361,0.003005671161654441,0.0023130682724582705,0.002543487383184121,0.003041038038706183,0.0015348206022862889,0.001993652330488817,0.0020565466024691005,0.0017115436082485553,0.0012505598529834734
9.829404153380988,0.05272578368575955,0.06719707674053652,10.073867554221666,9.629127894570722,0.44473965965094386,0.0006658942127333964,0.002357759645484106,0.004424450175122196,0.004965940751417999,0.0037257920849107814,0.004135820452822003,0.005767442068533429,0.0070976325704345065,0.004822692013541859,0.00838132448817395,0.012488085620439206,0.013254744273993828,0.023144992298759222,0.023291954678769496,0.01097617480536047,0.003984294941003664,0.005358907011595617,0.003809353447927609,0.004920042313423296,0.00657308552809886,0.005416242747696867,0.00442598125832302,0.007460420823734861,0.008251018173081014,0.007438319220725567,0.01006276377318814,0.011663701017746218,0.012080617929095833,0.010016631601656471,0.008307568520674205,0.005436938457859482,0.005163345703558554,0.00901313538429156,0.005994189515009546,0.0035710051301300304,0.005588314244238196,0.004156888328970207,0.004303490008036247,0.003431185455209857,0.0030378408973737573,0.0026139377746039172,0.002713402944637934,0.0027222309622367035,0.0013973048560122637,0.00199795292676365,0.002563863847570693,0.0028965195162586423,0.0017660425992752984,0.0037187550880278357,0.0040819872257906765,0.004157461480497167,0.003585647490315851,0.002842852312460043,0.003873771725194336,0.002733637996286345,0.0022551608059461184,0.003217404234987286,0.0014674523500893873,0.0025521123520908656,0.002647095671286682,0.0014067773311147087,0.002208927568415922,0.002316868802374751,0.0019607899209219256,0.0010547545961460823
