Mean,Std,Skew,Max,Min,Min-Max,Accwelch0,Accwelch1,Accwelch2,Accwelch3,Accwelch4,Accwelch5,Accwelch6,Accwelch7,Accwelch8,Accwelch9,Accwelch10,Accwelch11,Accwelch12,Accwelch13,Accwelch14,Accwelch15,Accwelch16,Accwelch17,Accwelch18,Accwelch19,Accwelch20,Accwelch21,Accwelch22,Accwelch23,Accwelch24,Accwelch25,Accwelch26,Accwelch27,Accwelch28,Accwelch29,Accwelch30,Accwelch31,Accwelch32,Accwelch33,Accwelch34,Accwelch35,Accwelch36,Accwelch37,Accwelch38,Accwelch39,Accwelch40,Accwelch41,Accwelch42,Accwelch43,Accwelch44,Accwelch45,Accwelch46,Accwelch47,Accwelch48,Accwelch49,Accwelch50,Accwelch51,Accwelch52,Accwelch53,Accwelch54,Accwelch55,Accwelch56,Accwelch57,Accwelch58,Accwelch59,Accwelch60,Accwelch61,Accwelch62,Accwelch63,Accwelch64
9.936542217994488,0.13203142989183242,2.7186760387782853,11.207580668012165,9.256187730377988,1.9513929376341768,0.0026636795165905286,0.014273918383545945,0.040054097100010864,0.13078167821974623,0.17003445050519464,0.0751146634672463,0.1130414942845204,0.10834078702150847,0.10763741515450057,0.07752481910776914,0.1069134965848321,0.10348521212434676,0.03009098762144271,0.029490363063407576,0.0382905748464481,0.028307583016005878,0.03762317331461946,0.04960386421589885,0.04260411861482206,0.04249307687707408,0.08703281110825241,0.03324864955668309,0.038367989329713435,0.03982344877923154,0.054180865333979256,0.054476408200907316,0.02938753298704433,0.021021392417746358,0.045999648186204334,0.0390895875356916,0.03929837374727014,0.04139965902656432,0.013817100916532016,0.01030134823588499,0.017425214410844832,0.015328730865283972,0.01487527429660738,0.016573978934430873,0.018124458932319617,0.022123925106325017,0.012034307859037844,0.008384591001018201,0.013323260435211514,0.01281433222896258,0.011263638455554953,0.009344662821432944,0.007142684164282151,0.002990707915403432,0.00530081417815991,0.004104479975713584,0.005142243478149003,0.007356370546246654,0.005481698750784645,0.004042819236228355,0.004232506013155806,0.005089784757443782,0.005963206685321986,0.006107335160394976,0.004765722022355603,0.004051259575827712,0.006880979451653572,0.004741214795782181,0.0018610006886946896,0.0051059066864374185,0.0031446502685167064
9.934324318723608,0.13235023943648816,2.741086708115194,11.207580668012165,9.256187730377988,1.9513929376341768,0.002195344667045081,0.014397920749162312,0.02579753795464612,0.1491608223239176,0.16489000676081536,0.06928104254114552,0.10250917545685653,0.09441437066748805,0.11070800816255102,0.09004027953864172,0.10834931744266574,0.09296356396897856,0.03832867214074569,0.0272973056690923,0.03923010585722901,0.02528422261025274,0.03357662735023541,0.038215581032284306,0.05228205873858872,0.046030741493892725,0.08642024389995472,0.02973337707796118,0.0350446311300972,0.036597684905814935,0.05507428033036862,0.054347143566236815,0.03479193512560874,0.02573590736162464,0.03841871400002372,0.04026114787995217,0.04291733021198901,0.04225867339117905,0.01838935879793996,0.011885043231017073,0.018725479663410125,0.013112013368943248,0.012988899772473144,0.015083298639348066,0.01584585623510768,0.021819358831972002,0.012454211105135931,0.01047969334022701,0.011299845178223257,0.015000303088545065,0.012059712828605042,0.009098568076676113,0.006196769305311778,0.0032092342406726446,0.0050827981697493235,0.00562707164034085,0.005427976341221879,0.0070933887821818965,0.005647251969485218,0.004605148445824101,0.004383141620259811,0.005292678385473626,0.005735597027838753,0.0061987078471101836,0.005640300250208241,0.005388464831307627,0.007222708345184194,0.005305218863889444,0.002213810036144825,0.005420931856069578,0.003381922335096499
9.932371708644206,0.1331034608656785,2.730644745117739,11.207580668012165,9.256187730377988,1.9513929376341768,0.0015022716003993196,0.015892816257700594,0.0369792422956473,0.1712163116748689,0.1997982773988365,0.13202978157750794,0.09580806748691766,0.06347393124945773,0.11261115114971935,0.13689660667194137,0.12840833466784976,0.09186954459332124,0.04477635329124703,0.03259857505680498,0.04837407884129051,0.03457674243823028,0.023891998668724775,0.02897905048163511,0.059366264147215846,0.06634909113016417,0.09305413807851982,0.05117347530870949,0.03847261470670031,0.02911844131134903,0.04697785194000271,0.05696661103973842,0.045257587438711284,0.03283650404251344,0.03760624630274501,0.05818711920814446,0.06404391738622651,0.04924550571648507,0.022130260290375747,0.0163619827552943,0.016350175581313187,0.011727275452344768,0.01241800242332063,0.017401212612612436,0.021862845492155298,0.024050434541585626,0.013088852542813622,0.011044689598888597,0.012379766985115035,0.01479507518353448,0.013884305264851463,0.01131367466545751,0.007447226636787725,0.004559386720004432,0.005551876430269961,0.005791029718324086,0.006222779028001088,0.007165331741751091,0.005069991313346496,0.004807922797919318,0.004255180307095406,0.0052010393993051135,0.006622282644761205,0.005980008204892617,0.00502550772507222,0.005674052631405475,0.008487744338688371,0.007165492054133047,0.0037383835890813554,0.005978849057899368,0.0034039149901495974
9.928600689968615,0.13451425096650788,2.700251889468913,11.207580668012165,9.256187730377988,1.9513929376341768,0.008870689529431834,0.022372871829755954,0.05637385890337194,0.16030108000123358,0.2182650594917767,0.16345168170484511,0.10420795924614794,0.06378167227752861,0.11213308260159306,0.14262948613885681,0.13432586694326148,0.10368380444921868,0.038289552695500606,0.03789640454912303,0.05117102118186385,0.04167491661067098,0.02496474388391205,0.03742889090203132,0.052302224032032614,0.07259404851121976,0.09645356513844842,0.0622634520450994,0.04323651860722209,0.03000227938755514,0.04114540773045929,0.05968932103694059,0.04372798823181772,0.030866034222012978,0.04609515096240443,0.06354785457233829,0.06791291069418734,0.05198040627631765,0.018928346774552508,0.016491925851576043,0.014200124190468325,0.012586955900626154,0.0138170232801977,0.02020233029003574,0.02630099897742983,0.025677868987670324,0.013013773828875475,0.009129444886728313,0.015117877972145945,0.013152018214323326,0.014378542767413868,0.012206210354290944,0.008604136880714564,0.0053972004351213925,0.006026747888905631,0.004094816899059693,0.005972324894441885,0.007547837686152531,0.004782659251114085,0.0036614699162106448,0.004115981298047675,0.0051647131807217046,0.006618739049618965,0.006302568062361481,0.005024140351350307,0.005562609099925661,0.009069307625983002,0.0068939260067151144,0.004034761895478242,0.005990047446944044,0.003629213191490345
9.927562255390727,0.13655347049712396,2.62495868926485,11.207580668012165,9.256187730377988,1.9513929376341768,0.005276963621000348,0.022429615883722102,0.05542710959743748,0.13826954740840444,0.19274669894877755,0.11785059448537213,0.11830958809683098,0.09726490116086664,0.10772706752408912,0.09813375783497276,0.11741231603240797,0.10994581570804078,0.03183428911819671,0.03537698787766125,0.04695144950058693,0.03795047213741455,0.03445037587164538,0.05198967715108036,0.04469748269162715,0.05677950195504928,0.09346397316634135,0.04804700901116725,0.04287938889798505,0.03734771912901934,0.051830967616041945,0.06195719112189084,0.034474655579987315,0.024483831096692315,0.05182259300561791,0.04817659829341838,0.049242050868323846,0.04683126411635096,0.016324867977534824,0.014743578755373885,0.01885592167166768,0.01580295426948924,0.014892962692911656,0.018806267417559724,0.02263384375299871,0.024086151565442495,0.01259428774336747,0.008162443114159264,0.014887931652702305,0.01252768485786458,0.01244882955054521,0.010685109881080623,0.00799116575984191,0.004172224706976649,0.0060767764981457485,0.00408621857690031,0.005321429682860024,0.007628803091611003,0.005114354655761371,0.0031562757109111985,0.004262486212636201,0.004888046476356699,0.0059403720465702236,0.006234639861409563,0.005222467732333266,0.004204434123442426,0.008121061401813099,0.00605028758408882,0.0031783688766879826,0.005476889068080588,0.003581185183780823
9.92592843584049,0.1370552120351949,2.632401460887491,11.207580668012165,9.256187730377988,1.9513929376341768,0.004193243902938829,0.023557992088874966,0.04180669301889105,0.14402051453136064,0.17139448591063663,0.07122923210590035,0.1180637089994473,0.11035008522982262,0.11252710038795556,0.07891976057472042,0.10830058439022452,0.10150900932087471,0.035132196637294395,0.02978285457996337,0.05169366710085081,0.03706451070332938,0.03847148410852009,0.05014668384678515,0.05045780593990084,0.04700934800922113,0.0893794361339513,0.03124399620543881,0.039210827096676594,0.04082298491622729,0.06011046998995677,0.059562947386064664,0.03323125051218282,0.02712425438844873,0.0472992835602972,0.03840494934651056,0.03871792395608727,0.04148456770006304,0.017498773491765308,0.012711704555514278,0.021179190194822197,0.015503140572614527,0.013648100589945436,0.01572090869934087,0.01592322634296351,0.021921494567578564,0.012628482259543385,0.010381399548717554,0.01222763607713828,0.014191063014521343,0.011729485654416226,0.009350983234408649,0.007328530679349509,0.003547792973762526,0.006156700667139269,0.005330463880450051,0.005427229167604431,0.008494129095852487,0.007079723955178424,0.004716844087397629,0.005254735034154715,0.00541470626717847,0.005264810008517482,0.0049674503913130314,0.006428324509544709,0.005916307509556837,0.007790377892488288,0.005969549910686224,0.0030925497344730063,0.005287762938583211,0.0032935534754215084
9.92421666906112,0.13740601352556212,2.643498271719555,11.207580668012165,9.256187730377988,1.9513929376341768,0.006448201619719217,0.024165030841810143,0.033771457480006,0.16860551210782826,0.18378469478076132,0.1082913318302221,0.1098716090171408,0.08425399754494323,0.11745728800389159,0.1141534786497893,0.12157297808434277,0.09470147843965684,0.04658265558054806,0.03236163054188889,0.05612151356808047,0.04398835521368221,0.03453426654994201,0.035435443447291826,0.06451413349687614,0.06069351228198001,0.08968360466112958,0.0426390418129543,0.03766744022411855,0.0346982093006996,0.05527840462373913,0.060337961246597,0.04317001644862408,0.034414410709470454,0.042215498274549776,0.049550465246134566,0.05388586385117418,0.045793925737175445,0.02257959071681432,0.014544940535110254,0.020093044932760543,0.01411003483609593,0.012502344515809902,0.015886972824919326,0.01780996546239533,0.023545453985286766,0.013298639406646122,0.01163269384609828,0.011665878771430068,0.015812954455168886,0.013385308364715312,0.010830531822273679,0.007395018750031868,0.004037398808984749,0.005839417465319764,0.006230129842799351,0.00598930676644366,0.008108135091402287,0.006499749664746506,0.005033822994414808,0.004827159611838364,0.006006432162144326,0.005995970111383764,0.005420329128343779,0.006525731760918513,0.007302741293166937,0.008196711957379806,0.007482963873988159,0.00349503613782525,0.00625416321061375,0.0038183449785130284
9.922184400365916,0.13716870173990384,2.694334496903359,11.207580668012165,9.256187730377988,1.9513929376341768,0.003443967450559303,0.026149621140417946,0.05131515432093942,0.17733434051414912,0.22062086192238742,0.16410072818120153,0.09044188295191231,0.03749626526106459,0.09769009837205693,0.13792073396036578,0.13366387000834515,0.09710836377047274,0.04672607188813666,0.04184682846311617,0.06120899246253598,0.05338463543856819,0.029894799832216514,0.029666366769074415,0.048796676477437725,0.05743807337902954,0.0814102281302266,0.05442637215838348,0.029559634705756427,0.016419672499129574,0.031240692348120498,0.05061347764859696,0.04259165146011009,0.030144257658439744,0.04128441554692778,0.0634656198691421,0.07081512493526929,0.051147147888116286,0.020814555165405153,0.012864646871835016,0.011417285162097912,0.010170005415581324,0.011878037864554773,0.01807771547162009,0.025625068475509525,0.025582959365608397,0.011389739595731935,0.00900777987857186,0.012734761017819519,0.012076043846557869,0.012828918984326212,0.010640113667500718,0.00726846373381205,0.004911063210591612,0.005582812086929511,0.005264807820684538,0.00597833134977502,0.00638190249065293,0.004504377068107429,0.0032817664797353254,0.003886738338145711,0.005651353539844889,0.006773922290171813,0.005979111002239056,0.004682228873604219,0.00592674893396422,0.009422907641899665,0.00789369080855871,0.004964963254744881,0.006606359926856077,0.0034336941737940145
9.919492342100316,0.12464085223408723,2.7190806191948007,11.207580668012165,9.256187730377988,1.9513929376341768,0.012837544697145256,0.03263411417389841,0.06549079516222735,0.15743727981259673,0.2234820363034662,0.1551699469762569,0.10291492649547297,0.06527293574427216,0.06991209138776075,0.07851414645307854,0.09538382482928319,0.07234202958212246,0.031830092946304046,0.04605199879864581,0.06070316522822509,0.053511424569108956,0.02923385317704139,0.025757352834351415,0.0330480780561064,0.05496469646066175,0.06624668281014119,0.048276020134782736,0.025077684579447555,0.021808162967660884,0.031357175279224346,0.03676345981391931,0.028252032955770976,0.02299649358001988,0.01562147755712707,0.012304667585273682,0.023371250674727943,0.019847102836590726,0.013859001091628758,0.011697721876165733,0.014300419296506233,0.010651033124407922,0.011985040051309048,0.01740816986883292,0.02051055517830075,0.014896624323360252,0.009294951419618638,0.006986011484932728,0.009513648205141964,0.010797824943293509,0.011910541935036656,0.010461976265875519,0.0074896804773561835,0.004800549044878308,0.004952978064383003,0.004402518494294411,0.002765380805567594,0.0026828002801434574,0.003984659446892724,0.002816906114772171,0.004404669152279724,0.003054114039442004,0.0022395599733382155,0.002748361416114992,0.004289465123755421,0.0035782485732219404,0.00556886075170778,0.0053117772989215726,0.0040225095022517355,0.004721381176723315,0.0025228845991889168
9.917950076790785,0.11574632417186882,2.7934724296183373,11.207580668012165,9.256187730377988,1.9513929376341768,0.004152141165169813,0.022894233817677846,0.0529688823581678,0.1392602463261263,0.18765323827887095,0.09387973459289699,0.10998049549759074,0.0830860590411009,0.05675737244142127,0.04991630047299106,0.09545170428449021,0.0697746857790518,0.027017902222172974,0.03636236198637214,0.05332311931053401,0.04351792629569147,0.031508623701693855,0.027440617471819553,0.028099158349364987,0.037761578867869926,0.0607715090099994,0.034983609480237536,0.024756445278667386,0.01892258289859929,0.029612340352384452,0.02602145465131096,0.021551515528751182,0.022722779440703948,0.016696665186562553,0.010485945113519675,0.015945555244645533,0.01806121756826131,0.009544046424738236,0.01119783236229682,0.013781206867932022,0.009403489036316005,0.0100786962336326,0.014675405443205681,0.015309878491480038,0.012086258511096576,0.008036491256774402,0.006913793509393615,0.00582371638133363,0.009490398554393353,0.00915420461080369,0.007723766418363838,0.006754855974503681,0.004745129393965637,0.004907507478294641,0.005545139553808511,0.0031935733544433886,0.003200946640034103,0.003906223359757444,0.003502576114108915,0.004520379379378472,0.002931036354853489,0.002069402570257463,0.0027243336266401966,0.004276758506747023,0.003369376470988111,0.003743671030605705,0.005373550286467313,0.003922649859654432,0.004268130495156812,0.002290400654432811
9.916282242301685,0.1151954190988531,2.8402514411586357,11.207580668012165,9.256187730377988,1.9513929376341768,0.002621856303217811,0.015944348071686928,0.024552438789494757,0.13674611307048948,0.14088904306903982,0.06380922562905261,0.07822372600718898,0.04790843624331237,0.05607597662518555,0.04614412612505425,0.08464791834345176,0.05746405881929297,0.026239632324748883,0.02361530458756445,0.04482370076785639,0.028613821243083957,0.02280800691513599,0.017595014806091065,0.02824641390345473,0.01620467647890374,0.05058068360805917,0.019264150800821563,0.015488813942391178,0.008559844820457763,0.02254989308667404,0.020950566905691973,0.02041079075509939,0.016390394687699504,0.009448613934519127,0.010173846624344788,0.014674771482576534,0.011126494824293523,0.008082519191368239,0.007394080095113513,0.008404570317891736,0.004835934161654532,0.0064906224820883195,0.008661406539178946,0.008912693660542592,0.007784414303652859,0.003162887607641305,0.0034291169940155923,0.003958622969343665,0.007921966212076184,0.007279073477744581,0.005623001436953856,0.004548245055301348,0.003500505825370749,0.004200323824964248,0.003199084368614197,0.002690369425986495,0.003339677540200689,0.0034519051962386403,0.0038641267200529438,0.004326391079728059,0.0033142294296727303,0.0023452851221141915,0.002294338614888514,0.004034919385752828,0.003623030376768486,0.0035854317997159255,0.004524911744559839,0.0029348792538552333,0.003985024095473265,0.0021918208806094705
9.91454307862051,0.09024188509044874,0.35137526467461644,10.580984221706409,9.256187730377988,1.3247964913284207,0.002022189041886971,0.011959021276272458,0.009681364407763123,0.01776196825474903,0.02920931751777689,0.06627648992785957,0.03861904556900024,0.021788825702703043,0.015850950490523187,0.01972839034356577,0.027271983702647357,0.05116300338172742,0.02777857439504296,0.00982907473038135,0.016976478930592183,0.02864898294205112,0.020425562385936877,0.01119961634986641,0.017747892673575776,0.018927950547013156,0.0200360747695545,0.01868770596257257,0.01320888071823328,0.00950300240334106,0.012288176012663523,0.016110306637356145,0.0140589120363289,0.012997257451245064,0.008504640080363442,0.00787616750446641,0.008751495447878111,0.006512807100892204,0.0075620767312725035,0.008012777878770408,0.007792852787751852,0.0055470821036929146,0.003573771448004934,0.004517223696274206,0.0048464790641319306,0.0050510170032641855,0.0035511266459040485,0.0028090776569171653,0.002692847497241697,0.0022335704081731947,0.0030064602272853362,0.0036016164234441393,0.00335036143202667,0.0026826032856851387,0.003535000843459183,0.0029471929138549465,0.0026852237277399478,0.0033641765273717027,0.0030638609449619237,0.0029848251090234335,0.0035718053046180256,0.0033048714637125493,0.0016569257234963241,0.0016166455186907755,0.003128657419349261,0.003804451144974149,0.0032800053045958003,0.003919952374490246,0.0028251891350170957,0.0032490362288181284,0.002133685635971215
9.913579158735624,0.0679643370355202,0.20276246510588364,10.268599289796052,9.681671987399698,0.5869273023963544,0.0027375855854016333,0.010143187198252402,0.009046023756894573,0.013220267578040193,0.017419685511418835,0.0252452258912933,0.022528612687102066,0.01631994119732324,0.01162835345193101,0.00481639345213545,0.011750268397199528,0.019825918025782287,0.01504298946849554,0.013288762901014975,0.016809096931340285,0.02315108358780163,0.015181656109693478,0.013031262940215982,0.011855730711604019,0.014118522476701246,0.01003548570333612,0.01226341920403519,0.00895437062734407,0.00949223876303921,0.010815800747337859,0.012718669562132107,0.007857382044153,0.011109610906328718,0.009598885241605352,0.0057642707760650405,0.007772169434889791,0.005651092535279653,0.007207794080992193,0.007736880883266424,0.007704919336264224,0.005633721891120477,0.0040712957135371226,0.0037922530060552546,0.005643564796193444,0.005409951270991456,0.00393503549695741,0.002667893827672642,0.0025185226419479415,0.0018742312984198516,0.0026422099874928193,0.0036007627914780202,0.0023851331560899992,0.0027258594866543064,0.002876610709889742,0.0031734942875322955,0.0032046382291620085,0.0032195288849405494,0.0032128789332158043,0.00228349780081451,0.0027414366790217927,0.0027398802976591062,0.0012224956135239748,0.0021514735107365218,0.0033461883805475366,0.003246239932214144,0.0032051309030791076,0.003303630545546166,0.0035657730153127697,0.003217010503232921,0.001178175640982583
9.915235848054516,0.068527509499315,0.24521974347243775,10.268599289796052,9.681671987399698,0.5869273023963544,0.003325756672243894,0.010267653289806762,0.012042290376592754,0.014641605784006067,0.01908539118083532,0.017870105222814285,0.01447190934685339,0.011567381830981693,0.010100492987438883,0.008105153497896329,0.011332387221054039,0.012304135682494794,0.010855098121433824,0.012872732518705073,0.022310178482453095,0.02275856242770308,0.014237372242829675,0.014873099825394805,0.012021598382776708,0.015204402182513033,0.01106180626807574,0.011447942187977931,0.009096992026027335,0.008408878670591065,0.01111186643283971,0.012030727383485115,0.0062516768367601085,0.012311477351740539,0.0107541005211992,0.004839082203299248,0.006974651206631046,0.005428011147642754,0.007340515986990708,0.007109668102191239,0.008185786498360052,0.006974292719895038,0.00465109235653509,0.0037861525222522884,0.004535496443990063,0.004933855723187432,0.003473709916512008,0.0032399902884039586,0.002444148764617943,0.0015074000011046488,0.0033531978781574713,0.0039615301344511035,0.0018662778129649807,0.0036465646456927117,0.003023514847902187,0.0032231920187932852,0.003266312526522568,0.0032095714073612468,0.0033039476855942066,0.0022584907224101392,0.003333717434435992,0.00252822010667866,0.001479753373721209,0.002375778632807059,0.003452211506691312,0.003411672922944819,0.003755934141267507,0.00309068484568866,0.003794049866911155,0.0030294262165779275,0.0011502901015305446
9.91697792397584,0.0667164055886417,0.2564978857958625,10.268599289796052,9.681671987399698,0.5869273023963544,0.00229617365667669,0.011550968764418662,0.013429228803796213,0.016907072560815996,0.02653429193528096,0.029992333937242394,0.02021549877544657,0.009307164058108221,0.00963802931908841,0.010297267276297031,0.010228685483955209,0.01153703356312404,0.021266904354103545,0.02055390145203993,0.02594188456847733,0.02371866479582673,0.013681572043745366,0.014356318367229804,0.017277812891898343,0.014226239843349827,0.008593608235481479,0.010771367398862695,0.008506390878826956,0.00853043486617115,0.014886609199269927,0.01840823383004173,0.012981605243214305,0.01337305180741565,0.011076752296367684,0.0073568649705891736,0.0076801542006343735,0.005935445758956094,0.009519293463330972,0.009590150797518284,0.009004889999961888,0.006685164395604076,0.00545578569433265,0.004692528551635042,0.00391269491011326,0.005077431247033479,0.0033990287039288927,0.0031563215952302407,0.0021563925659790323,0.002672732590960826,0.0037165333727738684,0.003790933685928814,0.003429964376016612,0.004092710239481224,0.004547320226615107,0.00314320579199426,0.003052757679676996,0.0034730668349526117,0.0034049560983969033,0.0029755158687550837,0.0037544156704271262,0.0025368725611858893,0.0027437890851731983,0.003320583158947834,0.004237526207585476,0.003820307901095585,0.0036483811318682945,0.003127773234623313,0.0032748057865091525,0.003054810986673855,0.0013635709582651488
9.917248301846232,0.06704310223182464,0.2533828023283897,10.268599289796052,9.681671987399698,0.5869273023963544,0.0008394008504891821,0.011262291746840972,0.010565950520250217,0.015217379135192515,0.019143728522137252,0.0291720520554161,0.020306700442825194,0.010016719641080696,0.009471869913937168,0.0088353446787171,0.01105206894414632,0.015103437650605001,0.02201088926568558,0.020224640372669047,0.021900506941297127,0.023876786740674054,0.01573200067605334,0.01244716371077351,0.018769509713731175,0.016510263993942738,0.013103520790064034,0.01253719282386,0.006543708911543567,0.009696065631841432,0.014949027908175015,0.017741851635980927,0.013392047494151347,0.014525639567114028,0.010951688492638867,0.008591720385766662,0.007787035372131994,0.00620606645512337,0.009070236745416935,0.008800670128591762,0.008368672111592148,0.006516649826135477,0.0053436352626195695,0.0049470805915550475,0.0032561495528501097,0.005176333959228588,0.004211956666705707,0.002713881482507248,0.0019025383099086936,0.0021268507242786566,0.0026321579556835045,0.0032363654153812495,0.003954420718006662,0.002950870074943199,0.004304930063225299,0.0029138651663979105,0.0032528559741920177,0.003320771042385908,0.0030071210003172364,0.003027584089634599,0.003229056699405279,0.00281844639405295,0.003011724727175122,0.0029447023291195415,0.004171656959204548,0.004753264835760123,0.0030809920672784396,0.0034149653210701725,0.002722501693746447,0.002668025590460234,0.0018026992678650548
9.91838342094509,0.07014928442671169,0.32024459898498264,10.268599289796052,9.681671987399698,0.5869273023963544,0.0015306280333468685,0.01006824159503998,0.008259488797538366,0.014941399681261623,0.018942516127732602,0.025289825704766723,0.019111763669563193,0.012594188331227177,0.009939926173497593,0.006993384802770735,0.012124310363796938,0.018623752891936792,0.01992397741618156,0.022917806613565166,0.027120826460369646,0.027060362837932894,0.019518890390022057,0.01469831596385407,0.01823853184193746,0.018724646856966485,0.011683815523798338,0.013014099414470492,0.00634646592527259,0.010970726116127327,0.015079174618167258,0.01801460854208553,0.011487768255282998,0.013599087875286612,0.011513930349502597,0.008276866363119363,0.008391054768422819,0.007416975693371545,0.008412201351372134,0.007462730829613263,0.007983264451161787,0.007221532402802427,0.005279698827963647,0.0037758388221372586,0.0037582603646124048,0.005326853378986418,0.004582872430952554,0.002775311633851544,0.0022093713085340667,0.002147381329832248,0.0028067808046663696,0.0039240450438381945,0.003883505777022037,0.002921647327158717,0.0035209123777011483,0.003397841022178938,0.0035775103803586494,0.0032572607763273844,0.003017975200005067,0.0027597303308189605,0.002576536979061339,0.0027840324886138704,0.0029246147495735363,0.0024812143398502164,0.004029326836066963,0.0052373782268164025,0.0034845750153741015,0.003849395995109795,0.0032923801310562307,0.0026097811900879964,0.0015637402776917384
9.919321351764815,0.07105112051657304,0.3216800138423331,10.268599289796052,9.681671987399698,0.5869273023963544,0.004511426955102565,0.010892684436334668,0.010599872299287964,0.019317898717315683,0.028147316855104795,0.025686833519009227,0.019661867746935128,0.01445140935131785,0.010725530286609029,0.009321305308864585,0.013746114542361295,0.017484961275291925,0.020311264792517405,0.024582092085165395,0.030954999245811347,0.027211340242791093,0.01835064973501679,0.016750013131719376,0.01666095838177516,0.022441859984140965,0.013223218996207693,0.014043177303838195,0.009747129264776538,0.010500006406951312,0.015134102618635062,0.020392484347316917,0.011184416401424608,0.012628312032231814,0.011753867369679668,0.008417217886205884,0.010707863532653307,0.007472599970649143,0.00869988923560291,0.009401680796092738,0.008949623365339842,0.007856370452676734,0.006006308353204224,0.004170051245645833,0.0041456709291221,0.0056356002583956835,0.0047735301898409405,0.0031302278734289834,0.002393971494655479,0.002123450089796261,0.003947370890808773,0.005198738077055738,0.0031537664037127092,0.003748610771711311,0.0035315426022463304,0.003497752614814551,0.003548522857768001,0.00355313063051886,0.0034671619093577695,0.0034315476880294044,0.003446650982301067,0.002526658478800903,0.002717089398231078,0.0036681271636809917,0.004837978670159357,0.004586367202674642,0.0037659047294811283,0.0036090175343507823,0.0038376994771990485,0.003234610143049689,0.001483925262378947
9.920318684720005,0.07156253207794434,0.2947070492071707,10.268599289796052,9.681671987399698,0.5869273023963544,0.002303405905876587,0.009925193435121608,0.014350382999051602,0.020883141266450755,0.03102143667058898,0.028702800032488183,0.022033888376077244,0.011471572210134154,0.009950145310785936,0.011705124282930598,0.011975132829920132,0.016106015719229504,0.026779092250524328,0.026735087676425594,0.03257162343305795,0.026864311125294252,0.015426161706271539,0.01935229565879903,0.023480215155101986,0.021422649657854845,0.01602637132369832,0.013252881387801176,0.010897840480972467,0.00996876575695235,0.01516657251413192,0.0198619168540555,0.013772973673053662,0.014392289341537051,0.011893701508625563,0.009298876307306225,0.010681664460926754,0.006053578560670278,0.01033751483815087,0.012772754222789003,0.009105495782020996,0.007375876307928212,0.00602973149516046,0.004590286749936905,0.0032176081788096666,0.005216327934942622,0.004215540555552653,0.003207316356843053,0.0021978132270190943,0.0024673650082915194,0.00475995276245506,0.004754628266958669,0.0029900535210889345,0.004486942923438821,0.005057539441709954,0.0037994360223565925,0.004188611236759831,0.004310304383605975,0.004744790284883645,0.003811597880718804,0.003546362264758899,0.0018917078013377352,0.0029070358171561514,0.004425140576606903,0.004362914371614276,0.0043077273838170475,0.003908421245218579,0.0035031135039492256,0.003898168485598616,0.0034706983582735162,0.001531908086821884
9.921426038497028,0.07258189410519053,0.24056412176914604,10.268599289796052,9.681671987399698,0.5869273023963544,0.0007808859153133032,0.010828786543966544,0.013232389489505956,0.019284903382188256,0.02700357541384806,0.03095306690469431,0.024256861274112314,0.010392877174378007,0.00991004269944073,0.011993272545359026,0.014222541239393793,0.019338938947461755,0.03002848618092237,0.0274453766553155,0.02912732495192586,0.025211227810137942,0.01527039618333058,0.01980477648390051,0.028321067683967447,0.019576429379586046,0.016544643375631992,0.015388881054543682,0.010968418473487146,0.010441599764552448,0.01550605968390185,0.0189242735781396,0.015526874037734987,0.014888340659776287,0.012258113246136635,0.013443462113841403,0.012224246652271576,0.006285119106339799,0.011357965137849113,0.013128881158121853,0.008570612004712359,0.005772869427348165,0.0051949297103234615,0.004882812410753182,0.0023909207285500726,0.004890664052817526,0.004329814607332763,0.002843154470115295,0.0019523351835401025,0.002875475558580013,0.0044428632644949,0.0039349868741010595,0.0038612843394650186,0.0037891219703411337,0.005291883808401813,0.003117541640695299,0.004139964428528027,0.003846029043187408,0.004837488702433379,0.0050263674191155724,0.0036162694856234764,0.002129810642843267,0.0037684657911920454,0.0045001088245992995,0.004454665543931569,0.005111787404054807,0.0033590200050248454,0.003527000078570725,0.0033668871991980502,0.002912586200769515,0.0013718909862012448
